,"Температура пласта, °С","Давление пласта, МПа","Давление насыщения нефти газом (абс.), МПа","Коэффициент сжимаемости, МПа-1","Объемный коэффициент, доли ед.",Газосодержание при стандартной сепарации м3/т,"Плотность нефти в условиях пласта, кг/м3","Дегазированная нефть при 20 °С плотность, кг/м3","Дегазированная нефть при 20 °С кинематическая вязкость, мм2/с","Массовое содержание, % серы","Массовое содержание, % асфальтенов","Массовое содержание, % смол","Массовое содержание, % парафинов","Температура начала кипения, °С","Фракционный состав (объемное содержание выкипающих) 100, %","Фракционный состав (объемное содержание выкипающих) 200, %","Фракционный состав (объемное содержание выкипающих) 300, %","Содержание металлов, г/т ванадия","Содержание металлов, г/т никеля","Вязкость нефти в условиях пласта, мПа·с","Выработка, %",Скважина номер
213,40.0,17.271,2.566,0.00062,1.06,14.64,845.0,858,13.05,,,,,,,,,,,6.36,89.0,1826
214,40.0,17.271,2.862,0.00071,1.086,22.54,844.0,866,25.25,,,,,,,,,,,8.53,89.0,1826
215,40.0,17.271,0.6910000000000001,0.00052,1.049,5.82,829.0,865,11.69,,,,,,,,,,,7.93,43.0,1826
216,40.0,17.271,1.9739999999999998,0.00058,1.042,9.53,850.0,865,14.75,2.48,,,,58.0,4.6,25,56,,,8.29,89.0,1826
217,40.0,17.271,1.0859999999999999,0.00064,1.068,12.29,819.0,853,9.55,,,,,,,,,,,5.84,43.0,1826
218,23.0,11.843,0.9869999999999999,0.00067,1.017,4.8100000000000005,897.0,924,,3.87,,,,,3,13,34,,,182.5,,9103
219,23.0,11.843,0.9869999999999999,0.0007,1.018,5.84,894.0,901,,,,,,,,,,,,81.0,,9103
220,23.0,11.843,0.79,0.0007,1.012,2.37,899.0,901,,,,,,,,,,,,101.25,,9103
221,23.0,11.843,0.592,0.00052,1.024,3.62,913.0,925,254.58,2.74,,,,,7,13,32,,,112.75,,9103
222,23.0,11.843,0.79,0.00053,1.023,2.5,915.0,927,222.67,,,,,,,,,,,140.3,,9103
223,23.0,11.843,0.79,0.00053,1.026,2.86,914.0,927,261.89,,,,,,,,,,,200.0,,9103
224,22.0,3.553,1.934,0.00062,1.037,6.37,899.0,904,103.6,3.4,,,,,4,12,34,,,74.24,15.36,9172
225,22.0,3.553,1.934,0.00061,1.035,6.38,903.0,908,107.37,,,,,,,,,,,78.41,15.36,9172
226,22.0,3.553,2.714,0.00064,1.042,8.27,898.0,905,104.79,,,,,,,,,,,64.62,15.36,9172
227,25.0,11.843,1.7760000000000002,0.00058,1.023,5.31,919.0,935,415.76,,,,,,,,,,,238.1,15.0,9176
228,25.0,11.843,1.7760000000000002,0.00049,1.022,4.39,922.0,950,730.44,,,,,,,,,,,238.0,15.0,9176
229,25.0,11.843,0.9869999999999999,0.00049,1.019,3.77,924.0,939,335.84,,,,,,,,,,,137.95,15.0,9176
230,25.0,11.843,0.9869999999999999,0.0006,1.023,0.96,886.0,908,,,,,,,,,,,,223.75,13.0,9182
231,25.0,11.843,0.9869999999999999,0.00058,1.034,0.51,892.0,923,,,,,,,,,,,,360.0,13.0,9182
232,25.0,11.448,0.6910000000000001,0.00053,1.004,1.09,923.0,926,,,,,,,,,,,,448.65,33.47,9183
233,25.0,11.448,0.6910000000000001,0.00053,1.002,1.2,928.0,933,,3.83,,,,,5,18,38,,,463.13,33.47,9183
234,25.0,11.843,1.9739999999999998,0.0004,1.016,1.32,893.0,901,,,,,,,,,,,,75.5,13.0,9183
235,25.0,11.843,1.0859999999999999,0.0004,1.02,1.27,894.0,906,,,,,,,,,,,,56.0,13.0,9183
236,25.0,11.843,1.48,0.00049,1.021,1.46,891.0,903,,,,,,,,,,,,76.54,13.0,9183
237,25.0,11.448,0.79,0.00054,1.004,3.21,930.0,939,533.06,,,,,,,,,,,305.35,33.47,9183
238,25.0,11.843,2.763,0.00054,1.024,7.88,927.0,947,383.1,,,,,,,,,,,246.09,27.4,9183
239,25.0,11.843,2.566,0.00052,1.022,7.01,930.0,951,458.1,4.05,,,,,1.5,6,20,,,252.54,27.4,9183
240,25.0,11.843,0.592,0.00058,1.028,1.96,897.0,903,,,,,,,,,,,,100.1,17.0,9185
241,23.0,11.843,0.8880000000000001,0.0004,1.027,5.1,859.0,869,20.09,,,,,,,,,,,14.15,12.0,9189
242,23.0,11.843,1.48,0.00042,1.034,7.36,852.0,872,20.26,,,,,,,,,,,13.58,12.0,9189
243,23.0,11.843,1.7760000000000002,0.00047,1.051,9.29,849.0,880,25.75,2.09,,,,,3.6,21,43,,,13.5,12.0,9189
244,20.0,7.797,0.8880000000000001,0.00056,1.009,3.86,916.0,924,196.59,,,,,,,,,,,125.52,13.31,9198
245,20.0,7.797,0.79,0.00056,1.008,3.4699999999999998,917.0,925,186.23,3.99,,,,,8,18,36,,,148.53,13.31,9198
246,25.0,11.843,1.184,0.00031,1.007,1.01,910.0,913,,,,,,,,,,,,78.39,15.0,9200
247,23.0,11.843,0.6910000000000001,0.00035,1.009,0.99,929.0,934,,,,,,,,,,,,385.0,,9202
248,25.0,11.843,0.9869999999999999,0.00067,1.08,4.41,861.0,,,,,,,,5,15,44,,,132.25,17.0,9210
249,25.0,11.843,0.9869999999999999,0.0006,1.055,3.9699999999999998,863.0,906,133.12,,,,,,,,,,,91.55,17.0,9210
250,25.0,11.843,1.48,0.00068,1.078,4.38,861.0,923,,,,,,,,,,,,137.75,17.0,9210
251,25.0,5.7,1.11,0.00061,1.0067,0.84,919.7,924.4,230.17,2.7971,7.66,16.65,0.66,,8,20,30,312.3,,191.63,38.06,9222
252,25.0,5.7,1.08,0.0006,1.0064,0.83,920.1,924.5,226.99,,,,,,,,,,,191.68,38.06,9222
253,25.0,5.7,1.09,0.0006,1.0065,0.84,919.3,923.8,233.62,,,,,,,,,,,189.2,38.06,9222
254,25.0,11.843,0.592,0.00062,1.029,2.58,902.0,913,121.77,,,,,,,,,,,103.26,15.99,9222
255,25.0,11.843,0.6910000000000001,0.00061,1.037,4.25,892.0,921,,3.16,,,,,3,12,32,,,101.32,15.99,9222
256,25.0,11.843,0.6910000000000001,0.00062,1.037,4.22,892.0,915,153.24,,,,,,,,,,,102.28,15.99,9222
257,25.0,5.625,1.095,0.00061,1.007,0.84,920.0,924,230.17,2.8,7.66,16.65,0.66,,8,20,30,312.3,,191.63,38.06,9222
258,25.0,5.625,1.066,0.0006,1.006,0.83,920.0,925,226.99,,,,,,,,,,,191.68,38.06,9222
259,25.0,5.625,1.076,0.0006,1.006,0.84,919.0,924,233.62,,,,,,,,,,,189.2,38.06,9222
260,25.0,11.843,2.665,0.00069,1.069,11.52,882.0,929,,,,,,,,,,,,182.45,17.0,9228
261,25.0,11.843,1.3820000000000001,0.0006,1.038,5.04,892.0,920,,,,,,,4.8,13.5,37,,,216.25,17.0,9228
262,25.0,11.843,3.553,0.0007,1.07,12.36,880.0,926,,,,,,,,,,,,97.8,17.0,9228
263,25.0,11.843,1.3820000000000001,0.00048,1.037,9.1,910.0,919,177.6,,,,,,,,,,,139.96,21.6,9233
264,25.0,11.843,1.9739999999999998,0.00063,1.017,0.98,889.0,903,,,,,,,,,,,,115.73,15.99,9233
265,25.0,11.843,1.7760000000000002,0.00045,1.019,5.22,,924,189.13,2.71,,,,,9,19,44,,,169.94,21.6,9233
266,25.0,11.843,1.6780000000000002,0.00046,1.022,6.04,915.0,925,184.68,,,,,,,,,,,166.6,21.6,9233
267,25.0,11.843,1.9739999999999998,0.00064,1.025,1.09,879.0,892,,1.95,,,,,2,18,40,,,102.53,15.99,9233
268,25.0,11.843,0.8880000000000001,0.00055,1.011,6.18,916.0,924,181.44,3.89,,,,,5.8,12.32,32,,,117.89,29.44,9268
269,25.0,11.843,0.8880000000000001,0.00048,1.011,2.56,956.0,964,1046.28,4.21,,,,,4,14,28,,,730.0,29.44,9268
270,25.0,11.843,0.6910000000000001,0.00054,0.009,4.99,915.0,920,156.76,,,,,,,,,,,128.79,29.44,9268
271,25.0,11.843,0.8880000000000001,0.00046,1.009,1.6600000000000001,956.0,963,1007.55,,,,,,,,,,,870.0,29.44,9268
272,23.0,10.0,1.54,0.00062,1.009,1.21,919.5,925.7,,2.7388,6.64,12.64,2.3,,6,18,30,163.9,,235.47,43.0,9436
273,23.0,10.0,1.51,0.00061,1.0092,1.3,918.6,924.8,,,,,,,,,,,,238.68,43.0,9436
274,23.0,10.0,1.56,0.00063,1.0096,1.33,918.6,925.1,,,,,,,,,,,,239.63,43.0,9436
275,23.0,9.869,1.54,0.00063,1.01,1.33,919.0,925,,,,,,,,,,,,239.63,43.0,9436
276,23.0,9.869,1.52,0.00062,1.009,1.21,920.0,926,,2.74,6.64,12.64,2.3,,6,18,30,163.9,,235.47,43.0,9436
277,23.0,9.869,1.49,0.00061,1.009,1.3,919.0,925,,,,,,,,,,,,238.68,43.0,9436
278,23.0,6.119,0.8880000000000001,0.00052,1.01,0.88,907.0,911,,3.66,,,,,2.2,23,58,,,132.58,8.31,9476
279,23.0,6.119,0.79,0.00052,1.008,0.68,909.0,913,,,,,,,,,,,,141.56,8.31,9476
280,35.0,17.5,7.53,0.0006,1.1179,50.09,854.9,879.6,22.191905411550703,1.651,5.04,9.52,1.96,,8,24,44,99,,9.21,93.0,9702
281,35.0,17.271,7.4319999999999995,0.0006,1.1179999999999999,50.09,855.0,880,22.191905,1.65,5.04,9.52,1.96,,8,24,44,99,,9.21,93.0,9702
282,26.0,7.007,1.48,0.00058,1.016,5.5600000000000005,918.0,927,309.85,,,,,,,,,,,124.37,35.0,9816
283,26.0,7.007,1.6780000000000002,0.00058,1.014,5.11,920.0,930,337.84,4.9,,,,,4,16,37,,,134.09,35.0,9816
284,26.0,7.007,1.48,0.00059,1.021,6.32,911.0,918,259.96,,,,,,,,,,,118.49,35.0,9816
285,26.0,10.067,1.184,0.00056,1.011,2.93,914.0,922,177.67,4.46,,,,,10.1,18.8,38.6,,,134.82,35.0,9818
286,26.0,10.067,1.0859999999999999,0.00056,1.007,2.35,915.0,925,211.54,,,,,,,,,,,179.02,35.0,9818
287,26.0,10.067,1.283,0.00056,1.014,3.38,913.0,923,189.46,,,,,,,,,,,98.29,35.0,9818
288,26.0,8.981,0.8880000000000001,0.00052,1.011,3.8,919.0,927,272.16,,,,,,,,,,,142.69,35.0,9832
289,26.0,8.981,1.184,0.00052,1.01,4,919.0,929,298.83,,,,,,,,,,,141.07,35.0,9832
290,26.0,8.981,1.3820000000000001,0.00052,1.009,4.26,921.0,932,382.02,4.8100000000000005,,,,,2,26,57,,,139.61,35.0,9832
291,26.0,14.113,3.553,0.00073,1.055,18.47,848.0,867,20.64,1.6,,,,48.0,8,28,50,,,11.05,66.24,1722A
292,26.0,14.113,3.059,0.0007,1.047,15.35,853.0,868,25.09,,,,,,,,,,,13.61,66.24,1722A
293,25.0,11.843,1.3820000000000001,0.00057,1.021,4.51,924.0,939,609.08,4.22,12.03,15.74,3.36,80.0,3,9,21,,,220.0,25.61,1728A
294,25.0,11.843,1.9739999999999998,0.00059,1.025,5.57,922.0,939,568.06,,,,,,,,,,,205.0,25.61,1728A
295,25.0,13.0,1.3,0.00067,1.0017,2.64,949.4,946.7,533.53,3.9532,5.93,16.97,2.94,,,,,400.8,83.8,438.09,38.9,1728A
296,25.0,13.0,1.05,0.00064,0.9984,1.36,945.7,942.1,423.44,,,,,,,,,,,385.28,38.9,1728A
297,25.0,13.0,0.99,0.00064,0.9984,1.94,951.5,947,512.56,,,,,,,,,,,492.94,38.9,1728A
298,25.0,13.0,0.66,0.00062,0.9945,1.14,953.6,946.6,795.26,4.1184,,,,,,,,487.2,99.8,548.98,38.9,1831
299,25.0,13.0,0.88,0.00065,0.9909,1.68,950.0,938.9,557.49,,,,,,,,,,,528.57,38.9,1831
300,25.0,13.0,0.88,0.00068,0.9974,1.96,947.9,942.3,622.98,,,,,,,,,,,514.86,38.9,1831
301,25.0,13.0,1.5708052024266441,0.0007529220964076424,1.0255331439030144,4.613206460594818,918.9000000000001,931.765,249.32,4.3247,7.35,20.83,0.92,,,,,323.2,68.6,207.28894722751255,38.9,1707
302,25.0,13.0,1.1968166233626591,0.0007272777299682804,1.0225419193148473,4.020458157459912,920.1,932.1,256.99,,,,,,,,,,,216.45921030914434,38.9,1707
303,25.0,13.0,0.9804190864426088,0.0007214332523252712,1.0139365184811777,2.520100603609862,922.3,932.02,252.19,,,,,,,,,,,230.51975857140204,38.9,1707
